8.371000157492655136e-01,-4.870750594915964071e-01,3.988877242433726787e-03,-7.531420802206417742e-02,2.209544272774845164e-02,8.045314610718116988e-02,-2.221989911640302184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.525362499369533553e-02,-1.866349335813746735e-01,-8.366010978676040322e-02,1.551468602283204851e-02,3.939841675767218887e-01,-8.760190535710942195e-01,-1.795600526829225774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.768211256014273869e-01,-3.568920223222483146e-01,-1.221548040508749905e-01,3.481960961964700729e-01,5.871859976473027265e-01,-3.994627862355655812e-01,-3.001894280681793870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.580868610240202865e-01,2.367983406427969784e-01,-2.698236183872054078e-02,8.267925933110188419e-01,1.748887641808195836e-01,3.782823131654051152e-01,-1.389967249282036410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.241169900814235061e-01,5.920995349376230281e-03,-3.070737073048109833e-01,-2.663549124063446794e-01,-4.988684223027765596e-01,1.611898784102499260e-01,6.164402970155841155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.565300654525681290e-02,1.185461605688906822e-01,-1.953572849673095302e-01,3.313032599157908487e-01,-5.191211456043784978e-01,-3.573677913084821745e-01,6.629863121058570119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.813681566602464157e-01,2.716512763499294159e-01,2.491212324856593996e-02,5.883133459052036079e-02,-4.487587287774899569e-01,-5.234085098710864470e-01,6.433417218968509044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.871293677723748106e-02,-5.824171278137856289e-01,2.138694983355199919e-01,-5.713264277204597175e-01,-1.322982166044769647e-01,-4.882739581059837852e-01,1.742096823037095621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.469306447555379869e-01,6.115678262417315048e-02,-1.813578248957884997e-01,-3.147017995748306318e-01,-3.058970422697473435e-01,6.862719608804459526e-01,2.562478682273940100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.027188883402337438e-01,-3.363842312733341666e-01,9.193833049274109659e-02,-2.835421792720193568e-01,-2.664147516224238746e-02,8.695816610851599959e-01,-4.454629747022553939e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.253104095041962796e-01,-4.930232285433910899e-01,-1.257360785269577286e-01,4.907408140531895335e-01,4.315905198115974062e-01,3.459400082988651759e-01,-4.226634869876433331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.821200717660531487e-01,5.240323170744374225e-03,-1.893022616151728288e-01,-3.770601473316623209e-01,-3.772597118037019359e-01,4.608594541688037505e-01,4.845686203294509720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.191221099687236551e-01,-1.647058344837770416e-01,2.751874832621354905e-01,5.206393711142387470e-01,6.144448103459319854e-02,-3.436228609554222713e-01,-4.844983204402724675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.157318328156059728e-01,2.528109650906803507e-01,-1.656680378214415439e-01,-2.170945626475978552e-01,1.203808893628212362e-01,7.425023255759275465e-01,-1.724241359391765482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.069494763773460866e-01,-4.776160450965105664e-01,3.415421533035659651e-01,4.570670805248960855e-01,1.593545697415684748e-01,1.029816974773160032e-01,-2.047798307842234877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.959030195062956392e-01,5.996817165326657761e-01,-2.438895042205495856e-01,-4.910879523264315427e-01,-8.520536230096487085e-02,1.418448584132433188e-01,3.944784571938100282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.534566026392689242e-01,-5.849699117053528408e-01,-3.864672198450969653e-01,-1.293174959026475168e-01,-3.545678329525484007e-01,3.532365876030738594e-01,3.410341195579665863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.461620256072141688e-01,-1.432552801461006997e-01,8.593478739823511292e-01,-2.192768688390013820e-01,-2.019720347785826098e-01,9.291643261317546199e-02,3.494671758158056085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.538319492313018344e-01,-9.466515692158287976e-02,-4.243416422139138083e-02,1.678804081399704329e-01,3.624876838772384535e-01,4.217029796559252919e-01,-4.736317942089898203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.329624705452502997e-01,-6.398218410691951519e-01,-1.494687226166153959e-01,5.815687360389323185e-02,-3.519053493601054794e-01,5.466350715060431797e-01,1.771824133556496317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.762955685683346596e-01,3.054571212498466415e-01,-8.640732011118029687e-02,-5.393003557456940156e-01,-2.255489226415925419e-01,5.336043693565937218e-01,2.142928843019855922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.427577741201318251e-01,-4.093733712143431402e-01,1.314172993784626375e-01,7.032217187851824702e-01,3.001659607582271017e-01,4.431054736620253509e-01,-1.174746940178902493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.122381269610986276e-01,-1.134776730190903971e-01,-4.526697907878230454e-01,-1.971308837600858066e-01,-5.298623180983158543e-01,-5.326366388760255255e-01,9.463696089891640573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.936838927709274016e-02,-1.929359134156815592e-01,7.800457899438964504e-02,5.349239886124285831e-02,7.915202139692493200e-01,8.471691683218955660e-02,-5.615482202661296052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.506203028636037167e-02,8.801240472267283232e-01,-1.264178834072782198e-01,1.380908031048974360e-01,2.518690401054479167e-01,1.912722419760994330e-01,-2.850811057042254015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.825692703414599105e-01,1.280875612390368692e-02,-1.939320368529501570e-01,-4.725686155732290450e-01,-1.588771787407289582e-01,-6.721190966060721639e-01,1.704290638323196494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.880227628283631547e-02,-2.552129254012661108e-01,-9.077205891013728767e-01,-7.202991487370871693e-02,2.353004937781409123e-01,-1.705113600673701657e-01,1.374746439828931632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.976366026219572858e-01,-1.160566129591222295e-01,2.832113098511375160e-01,4.292793927248808594e-01,3.960761819969295106e-01,-6.042300978526277122e-01,-4.012615602701143924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.982137465313168811e-01,-7.828367814176712125e-01,2.077919480347104053e-01,-2.120256539204114499e-01,-4.258920979409084873e-01,8.368087855105735967e-03,1.692591488460219729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.754014244950337975e-01,1.103142596602731534e-01,9.888251127586333844e-02,6.329558855842979392e-01,3.199482317317890456e-01,-6.181759748159040835e-02,-6.287969696356634497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.698647844956176794e-02,-1.309722059606009958e-01,4.712882893885104174e-01,4.025603122072777817e-01,7.313847046485496550e-01,2.479457864514431620e-01,-8.390245329112887285e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.623427039393972399e-02,-7.582751857350983338e-01,4.866920495313979689e-02,-1.703978684524935228e-01,-3.467533836472138642e-01,-3.915820125932482076e-01,3.418741622152348114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.078361354015026974e-01,-2.161399712164267239e-01,4.113501371595987277e-02,-6.444501833324236539e-01,3.469001178951387765e-02,-8.900316917391445926e-02,-1.616119706917283072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.316708678738670368e-01,2.504981026591813209e-01,-1.895911940225139813e-01,-1.520144598940442182e-01,-2.526219716413756755e-01,4.467708587276900678e-01,2.818388973098607808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.661173018554698233e-01,-9.771931421242803506e-02,-1.387839360193692528e-01,1.190267726625360151e-01,-5.414438597818240773e-01,2.247004608052356467e-01,5.411857650388852692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.746078814165064136e-02,-8.777174047264545143e-02,1.179707366939875129e-01,2.258500268173604664e-01,6.674599639624337888e-01,6.674631275299640620e-01,-1.818219457771908243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.378059816263349724e-01,-2.414972948412163756e-01,-2.496466126370705807e-01,-5.216180808337254060e-01,-2.017432202308715172e-01,-5.266159650856077068e-01,-3.198072125298336097e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.651446028208316541e-01,-4.055895227675332393e-01,8.638027178118512506e-02,-2.833903568844032272e-01,-1.843583536869809192e-01,3.149464509419856451e-01,-4.148841779296185139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
